PMS_ID,EDIT_MSG,MSG_TXT
78467419,"FFR/6
888-11164462DXBBOM/T100K100.0MC4.0/TOYS
XX3175/01SEP/DXBBOM/SS
REF/DXBFMUA
CUS//7856756/5656/AGT
/SURIESH
/DXB
","FFR/6
888-11164462DXBBOM/T100K100.0MC4.0/TOYS
XX3175/01SEP/DXBBOM/SS
REF/DXBFMUA
CUS//7856756/5656/AGT
/SURIESH
/DXB

"
78468085,"FFR/6
888-11164462DXBBOM/T100K100.0MC4.0/TOYS
XX3175/01SEP/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-11164462DXBBOM/T100K100.0MC4.0/TOYS
XX3175/01SEP/DXBBOM/SS
REF/DXBFMUA

"
78469044,"FFR/6
888-11306164DXBBOM/T10K100.0MC1.0/TOYS
XX8768/02SEP/DXBBOM/KK
REF/DXBFMUA
SHP/87897298765
/PRDRAKESH
/STREET1
/DUBAI/STATE
/AE
CNE/87897298765
/PRDRAKESH
/STREET1
/DUBAI/STATE
/AE
CUS/87897298765///AGT
/PRDRAKESH
/DUBAI
SRI/467701
","FFR/6
888-11306164DXBBOM/T10K100.0MC1.0/TOYS
XX8768/02SEP/DXBBOM/KK
REF/DXBFMUA
SHP/87897298765
/PRDRAKESH
/STREET1
/DUBAI/STATE
/AE
CNE/87897298765
/PRDRAKESH
/STREET1
/DUBAI/STATE
/AE
CUS/87897298765///AGT
/PRDRAKESH
/DUBAI
SRI/467701



"
78469393,"FFR/6
888-11306164DXBBOM/T10K100.0MC1.0/TOYS
XX8768/02SEP/DXBBOM/KK
REF/DXBFMUA
SHP/87897298765
/PRDRAKESH
/STREET1
/DUBAI/STATE
/AE
CNE/87897298765
/PRDRAKESH
/STREET1
/DUBAI/STATE
/AE
CUS/87897298765///AGT
/PRDRAKESH
/DUBAI
SRI/467701
","FFR/6
888-11306164DXBBOM/T10K100.0MC1.0/TOYS
XX8768/02SEP/DXBBOM/KK
REF/DXBFMUA
SHP/87897298765
/PRDRAKESH
/STREET1
/DUBAI/STATE
/AE
CNE/87897298765
/PRDRAKESH
/STREET1
/DUBAI/STATE
/AE
CUS/87897298765///AGT
/PRDRAKESH
/DUBAI
SRI/467701



"
78469763,"FFR/6
888-11306164DXBBOM/T10K100.0MC1.0/TOYS
XX8768/02SEP/DXBBOM/KK
REF/DXBFMUA
SHP/87897298765
/PRDRAKESH
/STREET1
/DUBAI/STATE
/AE
CNE/87897298765
/PRDRAKESH
/STREET1
/DUBAI/STATE
/AE
CUS/87897298765///AGT
/PRDRAKESH
/DUBAI
SRI/467701
","FFR/6
888-11306164DXBBOM/T10K100.0MC1.0/TOYS
XX8768/02SEP/DXBBOM/KK
REF/DXBFMUA
SHP/87897298765
/PRDRAKESH
/STREET1
/DUBAI/STATE
/AE
CNE/87897298765
/PRDRAKESH
/STREET1
/DUBAI/STATE
/AE
CUS/87897298765///AGT
/PRDRAKESH
/DUBAI
SRI/467701



"
78457001,"FFR/6
888-60108661DXBBOM/T4K4.0MC0.2/TOYS
XX9015/06AUG/DXBBOM/KK
REF/DXBFMUA
PID/A/N/9203
SHP
/ABSHIP
/343
/DUBAI
/AE
CNE
/LAKSHMI
/MALAD
/BOM
/IN
CUS/78563467789489/6756743/6733/AGT
/SURYA
/DXB
SRI/464280
","FFR/6
888-60108661DXBBOM/T4K4.0MC0.2/TOYS
XX9015/06AUG/DXBBOM/KK
REF/DXBFMUA
PID/A/N/9203
SHP
/ABSHIP
/343
/DUBAI
/AE
CNE
/LAKSHMI
/MALAD
/BOM
/IN
CUS/78563467789489/6756743/6733/AGT
/SURYA
/DXB
SRI/464280

"
79389661,"FFR/6
888-11308813DXBBOM/T5K5.0MC0.01/GOODS
XX0045/22SEP/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-11308813DXBBOM/T5K5.0MC0.01/GOODS
XX0045/22SEP/DXBBOM/SS
REF/DXBFMUA



"
79389719,"FFR/6
888-11308846DXBBOM/T5K5.0MC0.01/GOODS
XX0045/22SEP/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-11308846DXBBOM/T5K5.0MC0.01/GOODS
XX0045/22SEP/DXBBOM/SS
REF/DXBFMUA



"
79428832,"FFR/6
888-11308835DXBBOM/T5K5.0MC0.01/GOODS
XX0045/23SEP/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-11308835DXBBOM/T5K5.0MC0.01/GOODS
XX0045/23SEP/DXBBOM/SS
REF/DXBFMUA



"
79428838,"FFR/6
888-11308846DXBBOM/T5K5.0MC0.01/GOODS
XX0045/24SEP/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-11308846DXBBOM/T5K5.0MC0.01/GOODS
XX0045/24SEP/DXBBOM/SS
REF/DXBFMUA



"
79428851,"FFR/6
888-11308857DXBBOM/T5K5.0MC0.01/GOODS
XX0045/24SEP/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-11308857DXBBOM/T5K5.0MC0.01/GOODS
XX0045/24SEP/DXBBOM/SS
REF/DXBFMUA



"
79428856,"FFR/6
105-11308868DXBBOM/T5K5.0MC0.01/GOODS
XX0045/24SEP/DXBBOM/SS
REF/DXBFMUA
","FFR/6
105-11308868DXBBOM/T5K5.0MC0.01/GOODS
XX0045/24SEP/DXBBOM/SS
REF/DXBFMUA



"
78348292,"FFR/6
888-01508581DXBBOM/T10K100.0MC1/TOYS
XX0000/25AUG/DXBBOM/NN
REF/JUNNUAEDXB
","FFR/6
888-01508581DXBBOM/T10K100.0MC1/TOYS
XX0000/25AUG/DXBBOM/NN
REF/JUNNUAEDXB"
78348293,"FFR/6
888-01508581DXBBOM/T10K100.0MC1/TOYS
XX0000/25AUG/DXBBOM/NN
REF/JUNNUAEDXB
","FFR/6
888-01508581DXBBOM/T10K100.0MC1/TOYS
XX0000/25AUG/DXBBOM/NN
REF/JUNNUAEDXB"
78348323,"FFR/6
888-01508581DXBBOM/T10K100.0MC1/TOYS
XX0000/25AUG/DXBBOM/NN
REF/JUNNUAEDXB","FFR/6
888-01508581DXBBOM/T10K100.0MC1/TOYS
XX0000/25AUG/DXBBOM/NN
REF/JUNNUAEDXB"
79905979,"FFR/6
888-01546086DXBBOM/T10K10.0MC0.1/TEST
XX8192/28SEP/DXBBOM/SS
REF/DEXFMXX
","FFR/6
888-01546086DXBBOM/T10K10.0MC0.1/TEST
XX8192/28SEP/DXBBOMB/SS
REF/DEXFMXX
"
79613953,"FFR/6
888-11308927DXBBOM/T5K5.0MC0.01/GOODS
XX0045/29SEP/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-11308927DXBBOM/T5K5.0MC0.01/GOODS
XX0045/29SEP/DXBBOM/SS
REF/DXBFMUA



"
79614090,"FFR/6
888-11308920DXBBOM/T5K5.0MC0.01/GOODS
XX0045/29SEP/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-11308920DXBBOM/T5K5.0MC0.01/GOODS
XX0045/29SEP/DXBBOM/SS
REF/DXBFMUA



"
79614385,"FFR/6
888-80110870DXBBOM/T5K5.0MC0.01/GOODS
XX0045/30SEP/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-80110870DXBBOM/T5K5.0MC0.01/GOODS
XX0045/30SEP/DXBBOM/SS
REF/DXBFMUA



"
79614607,"FFR/6
888-80110881DXBBOM/T5K5.0MC0.01/COURIER
XX0409/27SEP/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-80110881DXBBOM/T5K5.0MC0.01/COURIER
XX0409/27SEP/DXBBOM/SS
REF/DXBFMUA



"
79447063,"FFR/6
888-01715814DXBBOM/T5K5.0MC0.01/GOODS
XX0045/24SEP/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-01715814DXBBOM/T5K5.0MC0.01/GOODS
XX0045/24SEP/DXBBOM/SS
REF/DXBFMUA



"
79447258,"FFR/6
888-11308850DXBBOM/T5K5.0MC0.01/GOODS
XX0045/24SEP/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-11308850DXBBOM/T5K5.0MC0.01/GOODS
XX0045/24SEP/DXBBOM/SS
REF/DXBFMUA



"
79447521,"FFR/6
888-11308861DXBBOM/T5K5.0MC0.01/GOODS
XX0045/25SEP/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-11308861DXBBOM/T5K5.0MC0.01/GOODS
XX0045/25SEP/DXBBOM/SS
REF/DXBFMUA



"
79447740,"FFR/6
888-11308872DXBBOM/T5K5.0MC0.01/GOODS
XX0045/26SEP/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-11308872DXBBOM/T5K5.0MC0.01/GOODS
XX0045/26SEP/DXBBOM/SS
REF/DXBFMUA



"
79963864,"FFR/6
888-01546447DXBBOM/T10K10.0MC0.1/TEST
XX8192/29SEP/DXBBOM/SS
REF/DEXFMXX
","FFR/6
888-01546447DXBBOM/T10K10.0MC0.1/TEST
XX8192/29SEP/DXBBOMB/SS
REF/DEXFMXX



"
80427453,"FFR/6
105-89755816DXBBOM/T30K85.0MC1.0/TOYS
XX5381/11OCT/DXBBOM/SS
REF/DXBCFXX
","FFR/6
105-89755816DXBBOM/T30K85.0MC1.0/TOYS
XX5381/11OCT/DXBBOM/SS
REF/DXBCFXX
"
80422780,"FFR/6
105-89755816DXBBOM/T30K85.0MC1.0/TOYS
XX5381/11OCT/DXBBOM/SS
REF/DXBCFXX
","FFR/6
105-89755816DXBBOM/T30K85.0MC1.0/TOYS
XX5381/11OCT/DXBBOM/SS
REF/DXBCFXX
"
81543573,"FFR/6
888-11002482DXBBOM/T2K100.0MC2.0/TOYS
/ECC
XX3512/14MAR/DXBBOM/KK
REF/DXBFMUA
PID/A/N/9203
SHP
/BHARAT
/DXB4
/DXB/DXB
/AE/222444/TE/1234567890/FX/84195219658563222/FX/123321456654789987
CNE
/CONS1
/BOM1
/BOM
/IN/400051
CUS/656456/6698790/3556/AGT
/NARA
/DUBAI
SRI/491186
","FFR/6
888-11002482DXBBOM/T2K100.0MC2.0/TOYS
/ECC
XX3512/14MAR/DXBBOM/KK
REF/DXBFMUA
PID/A/N/9203
SHP
/BHARAT
/DXB4
/DXB/DXB
/AE/222444/TE/1234567890/FX/84195219658563222/FX/123321456654789987
CNE
/CONS1
/BOM1
/BOM
/IN/400051
CUS/656456/6698790/3556/AGT
/NARA
/DUBAI
SRI/491186


 
Thanks & Regards
Santosh Rashinkar

"
81543355,"FFR/6
888-11002460DXBBOM/T10K100.0MC0.01/TOYS. GAMES
XX0710/14MAR/DXBBOM/NN
REF/DXBFMUA
DIM/K10.0/CMT20-20-20/1
CUS/9595848/9595848//AGT
/PPPRAN
/PUNE
SRI/491221

","FFR/6
888-11002460DXBBOM/T10K100.0MC0.01/TOYS. GAMES
XX0710/14MAR/DXBBOM/NN
REF/DXBFMUA
DIM/K10.0/CMT20-20-20/1
CUS/9595848/9595848//AGT
/PPPRAN
/PUNE
SRI/491221
"
81603283,"FFR/6
888-01569190BOMDXB/T100K300.0MC10.0/TOY
XX6852/26APR/DXBBOM/KK
REF/DXBFMUA
CUS////AGT
/ MSDHONI
/DUBAI
SRI/498107
","FFR/6
888-01569190BOMDXB/T100K300.0MC10.0/TOY
XX6852/26APR/DXBBOM/KK
REF/DXBFMUA
CUS////AGT
/ MSDHONI
/DUBAI
SRI/498107

"
81602533,"FFR/6
888-89769691BOMDXB/T100K300.0MC10.0/TOY
XX6435/25APR/DXBBOM/NN
REF/DXBFMUA
CUS////AGT
/JUNNUAEDXB
/DUBAI
SRI/498107
","FFR/6
888-89769691BOMDXB/T100K300.0MC10.0/TOY
XX6435/25APR/DXBBOM/NN
REF/DXBFMUA
CUS////AGT
/JUNNUAEDXB
/DUBAI
SRI/498107


"
81603519,"FFR/6
888-01569190BOMDXB/T100K300.0MC10.0/TOY
XX6852/26APR/DXBBOM/KK
REF/DXBFMUA
CUS////AGT
/ NARAAAEDXB
/DUBAI
SRI/498107
","FFR/6
888-01569190BOMDXB/T100K300.0MC10.0/TOY
XX6852/26APR/DXBBOM/KK
REF/DXBFMUA
CUS////AGT
/ NARAAAEDXB
/DUBAI
SRI/498107


"
81771569,"FFR/6
888-06861002LHRJFK/T2K1100MC8.6/GENCARGO
VS0137/11MAY/LHRJFK/NN
OSI/BR SE RA 00022-01
/SEC.REG.N
REF/LGWFMVS
","FFR/6
888-06861002LHRJFK/T2K1100MC8.6/GENCARGO
VS0137/11MAY/LHRJFK/NN
OSI/BR SE RA 00022-01
/SEC.REG.N
REF/LGWFMVS
"
81771622,"FFR/6
888-06861002DXBMAA/T2K1100MC8.6/GENCARGO
XX2586/14MAY/DXBMAA/NN
OSI/BR SE RA 00022-01
/SEC.REG.N
REF/LGWFMVS
","FFR/6
888-06861002DXBMAA/T2K1100MC8.6/GENCARGO
XX2586/14MAY/DXBMAA/NN
OSI/BR SE RA 00022-01
/SEC.REG.N
REF/LGWFMVS
"
81771664,"FFR/6
888-06861013DXBMAA/T2K1100MC8.6/GENCARGO
XX2580/14MAY/DXBMAA/NN
OSI/BR SE RA 00022-01
/SEC.REG.N
REF/LGWFMVS
","FFR/6
888-6861013DXBMAA/T2K1100MC8.6/GENCARGO
XX2580/14MAY/DXBMAA/NN
OSI/BR SE RA 00022-01
/SEC.REG.N
REF/LGWFMVS
"
81866383,"FFR/6
888-06850771DXBBOM/T16K150.0MC1.0/GOODS
/EAW/EAP/PEP/EAT
XX1107/25MAY/DXBBOM/KK
REF/DXBFMUA
PID/A/Q/9203
SHP
/ALLEN
/XYZ
/ALRIGA
/AE
CNE
/AY
/ST1
/DUBAI
/AE
CUS/111111//7973/AGT
/PIHURAKESH
/DXB
SRI/489540
","FFR/6
888-06850771DXBBOM/T16K150.0MC1.0/GOODS
/EAW/EAP/PEP/EAT
XX1107/25MAY/DXBBOM/KK
REF/DXBFMUA
PID/A/Q/9203
SHP
/ALLEN
/XYZ
/ALRIGA
/AE
CNE
/AY
/ST1
/DUBAI
/AE
CUS/111111//7973/AGT
/PIHURAKESH
/DXB
SRI/489540

"
81866729,"FFR/6
888-06850804DXBFRA/T5K75.0MC22.39/PENS
XX9636/26MAY/DXBFRA/KK
REF/DXBFMUA
DIM/K75.0/CMT763-114-50/5
CUS/76378687973/7637868/7973/AGT
/PIHURAKESH
/DXB
SRI/505123
","FFR/6
888-06850804DXBFRA/T5K75.0MC22.39/PENS
XX9636/26MAY/DXBFRA/KK
REF/DXBFMUA
DIM/K75.0/CMT763-114-50/5
CUS/76378687973/7637868/7973/AGT
/PIHURAKESH
/DXB
SRI/505123

"
82208899,"FFR/6
888-06876822DXBFRA/T2478K2233445MC220.0/TOYS
XX0707/30JUN/DXBFRA/NN
REF/TANISAEDXB
","FFR/6
888-06876822DXBFRA/T2478K2233445MC220.0/TOYS
XX0707/30JUN/DXBFRA/NN
REF/TANISAEDXB
"
82640154,"FFR/6
888-30170254DXBBOM/T2K2.0MC2.0/TOYS
/SVN
XX0808/10AUG/DXBBOM/SS
REF/Deepankar
PID/A
","FFR/6
888-30170254DXBBOM/T2K2.0MC2.0/TOYS
SVN
XX0808/10AUG/DXBBOM/SS
REF/Deepankar
PID/A
"
82644095,"FFR/6
888-30170394DXBBOM/T2K2.0MC2.0/TOYS
XX0108/10AUG/DXBBOM/SS
REF/Deepankar
PID/D
","FFR/6
888-30170394DXBBOM/T2K2.0MC2.0/TOYS
XX0108/10AUG/DXBBOM/SS
REF/Deepankar
PID/D
"
83759347,"FFR/6
888-30179133DXBDWC/T7K70.0MC1.0/TOYS
XX7205/07OCT/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-30179133DXBDWC/T7K70.0MC1.0/TOYS
XX7205/07OCT/DXBBOM/SS
REF/DXBFMUA

"
84208083,"FFR/6
888-11612440DXBDEL/T2K3.0MC3.0/TOYS
XX2739/09NOV/DXBDEL/HL
REF/DXBFMUA
CUS/76765765/8333355/8968/AGT
/PAUL AARON
/DUBAI
SRI/536068
","FFR/6
888-11612440DXBDEL/T2K3.0MC3.0/TOYS
XX2739/09NOV/DXBDEL/HL
REF/DXBFMUA
CUS/76765765/8333355/8968/AGT
/PAUL AARON
/DUBAI
SRI/536068
"
91311721,"FFR/6
888-12038633DXBBOM/T10K100.0MC1.0/TOYS
XX9800/09NOV/DXBBOM/KK/NARAAAEDXB
REF/DXBFMUA
CUS/ 17475308001///AGT
/NARAAAEDXB
/DUBAI
SRI/573347
","FFR/6
888-12038633DXBBOM/T10K100.0MC1.0/TOYS
XX9800/09NOV/DXBBOM/KK/NARAAAEDXB
REF/DXBFMUA
CUS/ 17475308001///AGT
/NARAAAEDXB
/DUBAI
SRI/573347

"
93797123,"FFR/6
888-12126052DXBBOM/T10K100.0MC1.0/PENS
XX0148/02FEB/DXBBOM/SS
REF/DXBFMUA
CUS/1234567/6698790/3556/AGT
/NARAAAE
/DUBAI
SRI/431433
","FFR/6
888-12126052DXBBOM/T10K100.0MC1.0/PENS
XX0148/02FEB/DXBBOM/SS
REF/DXBFMUA
CUS/1234567/ 6698790/3556/AGT
/NARAAAE
/DUBAI
SRI/431433
"
97221968,"FFR/6
888-12209293RUHDXB/T15K140.0MC1.0/TEST
XX0111/21MAY/RUHDXB/KK
REF/DXBFMUA
PID/A/Q/8909
SHP/8963121
/RIYADH AIRLINES
/SHEIKH MANSOORI ROAD
/RIYADH/RIYADH
/SA/889
CNE/8963121
/RIYADH AIRLINES
/SHEIKH MANSOORI ROAD
/RIYADH/RIYADH
/SA/889
CUS/8963121/4586236/7836/AGT
/RIYADH AIRLINES
/RIYADH
SRI/615407
","FFR/6
888-12209293RUHDXB/T15K140.0MC1.0/TEST
XX0111/21MAY/RUHDXB/KK
REF/DXBFMUA
PID/A/Q/8909
SHP/8963121
/RIYADH AIRLINES
/SHEIKH MANSOORI ROAD
/RIYADH/RIYADH
/SA/889
CNE/8963121
/RIYADH AIRLINES
/SHEIKH MANSOORI ROAD
/RIYADH/RIYADH
/SA/889
CUS/8963121/4586236/7836/AGT
/RIYADH AIRLINES
/RIYADH
SRI/615407
"
97813282,"FFR/6
724-01719830DXBBOM/P3K300MC3.52T5/GEN CGO
LX0057/06JUN/ZRHLHR/NN
REF/ZRHFMLX
","FFR/6
724-01719830DXBBOM/P3K300MC3.52T5/GEN CGO
LX0057/06JUN/ZRHLHR/NN
REF/ZRHFMLX
"
99449342,"FFR/6
888-12215872DXBBOM/T10K10MC1/TOYS
XX6969/19JUL/DXBBOM/NN
REF/DXBFMLX
","FFR/6
888-12215872DXBBOM/T10K10MC1
XX6969/19JUL24/DXBBOM/NN
REF/DXBFMLX
"
106289493,"FFR/6
888-61210811ZRHDXB/T2K10MC4/TOYS
XX2910/30JAN/ZRHDXB/NN
REF/ZRHFMXX
","FFR/6
888-61210811ZRHDXB/T2K10MC4/TOYS
XX2910/30JAN/ZRHDXB/NN
REF/ZRHFMXX

"
106289872,"FFR/6
888-61210811ZRHDXB/T2K10MC4/TOYS
XX2910/30JAN/ZRHDXB/NN
REF/ZRHFMXX
","FFR/6
888-61210811ZRHDXB/T2K10MC4/TOYS
XX2910/30JAN/ZRHDXB/NN
REF/ZRHFMXX

"
106660758,"FFR/6
888-12213972ZRHDXB/T1K10MC100/TOYS
XX0066/09FEB/ZRHDXB/SS
REF/DXBFMXX
PID/C
","FFR/6
888-12213972ZRHDXB/T1K10MC100/TOYS
XX0066/09FEB/ZRHDXB/SS
REF/DXBFMXX
PID/C
"
107971915,"FFR/6
888-12216175DXBBOM/T1K1MC3.52/TOYS
XX9252/26MAR/DXBBOM/SS
OSI/AAACargo
REF/DXBFMXX
PID/A/C/9203
CUS/1234432/
/AAACargo
/DXB
","FFR/6
888-12216175DXBBOM/T1K1MC3.52/TOYS
XX9252/26MAR/DXBBOM/SS
OSI/AAACargo
REF/DXBFMXX
PID/A/C/9203
CUS/1234432/
/AAACargo
/DXB
"
